image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9d5d25d269129c3f56fbce68fb06c18946afdb2c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/52d9fd3f91eaaee445a22de89ef5300e6c2412e4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4a9285a68c85ae3805366785ac82a6bb7c61c837.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/019a8746629753265409a76a7338f3231b3b0b5c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/27be514a297baf45eb873be79d5b7eaac88d55ee.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/640c0a121ca504decc46d1a06e264d9be2a2979d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6cde7b90c0fabe80a434482c4902a2f021ec6b00.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6a06bd05665edfe93ba61151f8f851fce177ecf3.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/04482a8890cfbf0066b4d47c7fa728768b7ec1b2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eda4119ba60ce27104be0f3c597b9f198cf3e60e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/779a40d5485894ed0f7cc741275c23053afda1e7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29cf6489e7e56ce16ab9d418a59247e5ed12d1cf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6e7bbf5e9f372576e004d0c9f64e89dbc9e6ab2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/320d71ef3cc9c4bbba637e7417caa5b44db0128c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b41d32a5836b0a252b1140fd7c69edbd87ccdf28.png,1,0,0.24944527,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/74fc7b033e25910782d7fc5492eeea0feefab68a.png,1,1,0.7502451,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fc6f75b10acd56bb6ef26f716134f8ab9372e2c8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4a6576ee89d10476cb9cd0ee7cf36e6cabc23821.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb17c2340845f373f6763bbcfde2b110d72d96ec.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0bd82e0f7b7b899c905ad4b202f7d27b3a195329.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cfd93a9c86e209bb23d76be0a56fdf77a9604f64.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/914559c77d14d93e6fb33a4e4ec700b5237ce219.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2189eddf6cd3b5f020472977499742712a0b04da.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fcb3d385a2d2c55cc606ee18bc6d913ed4d97244.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/122ddaa4409b5053d949e1677a3aeb1741283676.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fd498e77b8e4ea84a1a419dde4aa8383b81d2d1f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/31f617867fceb700937f7d3f4e3d6b14c630b10b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/711ae41662373cfa987ba2c559f7d8bdd2f6b2db.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/65d3a17fb79018c17dcad3b13ed91427c7b09633.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0843683091253c94a048492ea37521c7a94eadf2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c973b5b57769bb8910c7dadce727e596bc7e5e1c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d23ac89c841843dd138a929448e59cf1e3fbe93a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2c8fafff5671bdfb0a60aa1f108bfff1ef30c51d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a1c7581519fc9bddec0822cbc7a900e46b250223.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bcdb4cad4697661a7d2ccbd6e03a2ad7e580cad3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/debdd2d3be8d637d625ad8dc35cd1aeb54525331.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b4eb14307d3dd71474c211317630167d04b1548a.png,1,1,0.7502451,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a3238acf0fc139d19d9bcaaef1a6bff00c6473cb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/95bd0302a89bc564a5537568ef3a0bbb45fda6a8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cbb82e50aad3a55dc07e71927c2c9051d1a316e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3c4077a083ca4fd15e1543024fc6d4232dec048b.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7b1eb4231d632ed8a5711351aa0acdd304f2b1d5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0b3b330237e1cdcc22a512c18800ffa7b18a74c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1cb8f3e3b81ab12d4a5475aec076bfd92b449d9d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb6617a3752bde3ddd92a98bf1ae1427a3519633.png,0,1,0.75055474,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ab91cf81573c4eddfee2d4a36867a374c76a18d9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8b8f7b03be8d60e4f8a182fabe96b361a4016cb8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f69c91144fde1d148f19c7500d2942125c546969.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/22de460af77985202bcb95c30daf6c2a5cdb5096.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3fee6929f80516e0f6c7946e85d4d0efd4566e03.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/47e3b8f6f84f54e9818eaa4e8f716b1dac946167.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/606f33e6012b8cc3df0f75d2d5d39fe918e24503.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/114cf55e93e02e419366ea2f43d82e9ea3eed4d4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6e165124a08cca502e247bef7b54b47a23f5df76.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/84a49f96fe29554ebf85e3a8e53c62f9a62972d3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cfd690a2deb13bd4971c81b5b12f468ce3344e02.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4dee42427f5ba24460d309c3dac41e8c04f28634.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/05c0487523c4edb0c4caae3530e0c19883511192.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd7e2bb7b6beb070a82aac0e75e0d8697e6f862c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1eb30ddb0a8612ded69e197b344a5cf60f60fdc0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d875cd24d9b7387ed422620870afa4d10e20ae5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a32bcf1cc5a226d47e53bee96e60a35f100b4330.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b3ad06be85b7d0cb63db9ac2c4c326c99273c0b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d94563eb9aeb00d81ebbe23010b240dde4824adb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f6b0738f69c96addc642f37cd238fe941f882ad.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c13fbc0af4710479c784c7c35660868db5699d16.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c5ee5ac3b4edfebdb31618e367fe3a9e45a308f1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/21c380f521fa0857fb2bb115eb52fda11c2d4366.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dca3524c80c3f0ba70713713c31d09d6a00e7277.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e333c622ab17893980d65a3c91cf2140a20c4328.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fc067189b8710d63cd88f824cf7114637cebcfea.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c503c8093b4508d42ca91b03c5787be085139c1c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d60629d2296646125e0f1ebe9362dcac7a7b542.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fcddab1cfdb89364e773dc5c8868a6aa183e390e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/24098c25b986df2f4e06d49afdfe94da5d284562.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/115eef1cc47703e8ec3506e96c9e4edcedf956ec.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/966140fc422bc410b446c7b7d97ad5e43b371432.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc04ac9a596ffbf7568d834f8b188c47d06b3bbd.png,1,1,0.50100625,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/16cf128ace1c32cd8e68252b8baa34cbeb68d2e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/da5ddf8c6245565ce8016da23d6393d3914b223a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c2a160b9dcc041244813b9319bd75bbdf79cf25c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/41a3f177c562fe1bf6d242f34194f51cce654160.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/386d06d80765b8525c8e034e4423b976819a54f6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/38b424c685c278d91967e8f6c4d59371cfe35dcd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f5de8c2b627d3b3fe39bd1081ce954acc05525a1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a36d43846e459ed8f8f77a97ea74278c46f95353.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/820af74dc7fc9ccff2eed8cca0fe9ae30fdb9c80.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a2ab143bebef50a9a10d3fc32ea5a9c5b392237.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac9f535030bee61d5934466ae78e782089cee169.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/442323bd4a8cd352907c5f9d1a3b2888b416513c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f928c86af0913428a406e11bad18be69ccd5e88.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2fdabd612cbfe789d26cce2a9f7c49b2cab21e37.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/94596e48d415aee15353a447c8dd23f924a793db.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f85abea4febb886454038b2f80786310eb1513b2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adb6e4c5c2b14a0f94af4a863f9c209c942564c5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e087c93930b86f8f40e7a9b3837276f58f02ce7e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ebc96d94662649d71ecd78d164512cac22f5e87f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3234a674575c2315091c23fcee3f75fb0884195a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06edf8546fa44a971402dc9762ab412bf33b7049.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/25df07ac8b2cfc34b3106447a6268a2f6d7a695e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/463e449f802e39dd1b40fc9f3e9289a8af469e79.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29a54640af3881bee06e2d07e14adaac87328335.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a477c119eaa90ca3eed62db45b0666a7c8ccbe1d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d94fa425486f589147850891570b5abccc6b7c56.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7c767b73efb833d34eb7e385a0f2aceb94aeb24e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6b13c101d62ac140a365553eadee9b07c111402b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/48cd3fe9140cb2094e913845f09b66019e25ec51.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a01ba02bd927fb41610bb3d692b08f1f9e51817e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ae26155557b16fcacad904a678ba1d784adb62b4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/40e2fbbd42464ca29b033e2a582aa2b7b22f163b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/77cebe7230687529fb2c1dedcebc09f345e04212.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/18008941c94a7814b2e53e035ce8c799e3e8784a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/94fd849851e7b0f99fdf9174eec0ba0921af22f2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/610cc8f9650ce024af6530943a0f0858a632cbe1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac9ee9d1336beae12d1cbd658e01f9a0812f5a28.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca807086e66f61d37ae29f6c0841b7dd84f893e2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/830bac4dac84ae60e4bebace0bd4e2f56b57db7e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fe6ca1260e61b049aeffbb94eb2a75814ee37928.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/565c784559a9abe77e4e7acfe5b987f62b2ea0ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d866c4d8c1e326dc55b7c9583713df141ccd8fa2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c170941876e22937d283d5631ab59bb9f380fb46.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5770caeef5a7a824a38c857fe356c289dfb086f2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/01d12bf170c262c7a179c3ba0af94e0e46c8fe30.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7b870d8d0eb77832ed44532a660ef222a9008b21.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b1b3b9246801179649c6ab2b81bec98c99ab269b.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b3d7ae24b1e170b0eddb0c59e1ff3fe17a8de028.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb3833703ef48d686e3a9bd30beb6f39799e94b8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e135e5db61c601f3b04e984023ea4fb1c82096a3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adc4cac508e2267fd6eae92cf23631b7b564b93e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/68414d7600cc8ae0a4455f196a2edd81c2ea9699.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aa8db32dbbb21a2d40089e84b838a8675e06aecb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4027c8d67276b826e804e93ed975c998f59a6aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d9de2dbf9c52ddba52e0eaaa92cb146988c8fe86.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f67bec5c904301cc477d9540c0b416fea602ce14.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/948ae342136e6926049a5f58c375aee9383591aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/48233e8e62897ffc702720941c030f26d3257266.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a4db64eec0228add0fa0a09914e92c3e4de5f5b2.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b59ee4179a3dd3361b2b95cdb8246ae920b00126.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3cdaf2e1eedc26ed5a59a4b0b8a1a8b66d3c69bc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d1de409bdffbb93bdb296b2292f1e47076bab97.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e8dd33c8687cb806610c1f497492f86d78f31bda.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/45ea3f50e1d0b188edc2a4710becdf970927bc70.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ca034ca782e1ccd6eca11a4a84b0864f98c1feb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67d03e9de70c6f6d8144dccce07410359340c04c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/56842c18c489a55c3eb705ff5e2e77f072b7c525.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b73159e28fee765f214c500d1e65091fcb57d631.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d4498039fdea982ddc9cca1b9007700af47474b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6906595a01871b9ef89a5dea39bef75aee8124f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d65e39fd5def3895b19577768eabfbb0ef58997f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8559d58c561b5213b5a9634312a3a38b5bb3b023.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/09461d9afb1b9acd5af71f790c7282420839a01a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/738acd6ae87ef6b997013a1085ae62987ad2dc15.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/884b486e0fb43eb3036c7f98477fb13d142a052b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0ba4bfe1513018066736e110f246d4dbb85bed7f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/493af6a5fba3da9d74107e0d4cb07e3aad449f07.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/631a5d1966d3da3970f5329926e633b3a915a532.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a223ea8630f0664e638cb387df265d26c869b5f5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/50305caf7eb1523d8770ebc27ae5d97029158fd8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b8fe171a1a16515207fad086245cbca7e314558.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5f6fe139f97cedae98c1058da4884ab81606c4b6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dced836555905421e5a2d1ed8d87c8dff7a36ffa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/71a68e8bc37105fbcde02efd39d5221412d56e09.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/41b2859977dde633f6152f83bf20ea349057bef5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/45223d32f1e3cf6d767eff0c3a886d160e1c62c1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a866f700f2f65bfd273fbd6b4ac6b7bc86f0c83.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a095ed9393599a9b2bb574a6b2396625f0a7315.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/098a9aafc40bf9959f05767218a008f116a8b94e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e87932f0711179befafcd4f9a1a4adb41de839ab.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8e8db42eb7c352eb60f217d32310d076d35417d2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b682590135f0e86117f8c3e7302bd1170aacc10.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f36bcbf91e04902a78a22d85ec33d3297d0024f1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/710329cf1b5e73d1d771c559d6b61907459241d1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/181c8b02af800b790fe9d45dd5e040cc967560a1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ecd72bd7b437252351b2c6a861e7541a5bcfa06a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a35e2950f196cafa12104a4e13ebc39a670b071b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc2e8afc5455a279611e2c1d57111e570b97f1bf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/506df5de24611850243121f828e716c20e6833d8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a949959797a12a1e75cb8307a25ca43082f357b9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/226363c18bc35dbef6b87224ed71953cb0fb23c6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/009f5b42deefda21af92e5e8aaf77fd8fd6a19db.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/58b4b9115c76c71bdaf81387c818c9618f7d85f4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7ed22a0bed332aa8efb70aeb08a5216b178915dd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3e26f762c16c7af27e7b56e62d4c908843fe20e3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb5f3b0ad2442a9fd49641bf1c2be4bf25bc3ebc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/853e67947ec5382eb35e87019e87bd5eb106f993.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ecc9ad6839b6ab3cd6192af61228c1238c8643b6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/88c1f7afad1cf0490956cb49c2fd742ebbf7ee82.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3e7c4a3dcb547cc8dd1bb693b51f442cfe948d69.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cfe3767dbc95d63bc69020d370f7e25967defae7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b03025346f57c1990f4ae61e447d2bb22b0f6b43.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d2154c63e7eaa0a1222e1952a4f28aaaa4f03fda.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/119fbe15ee2738e92cc8cdc688bb0c74f3fed8dd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a9752022227855bc7586e911bcbe4215a148a1b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/745b1cdeedfa5ab57832b0596fcd929e33f33744.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/633fa81d63515eb42e2eea6b07377bf0405f6a1f.png,1,1,0.74874866,TP
